area,population,1/1/2021,1/2/2021,1/3/2021,1/4/2021,1/5/2021,1/6/2021,1/7/2021,1/8/2021,1/9/2021,1/10/2021,1/11/2021,1/12/2021,1/13/2021,1/14/2021,1/15/2021,1/16/2021,1/17/2021,1/18/2021,1/19/2021,1/20/2021,1/21/2021,1/22/2021,1/23/2021,1/24/2021,1/25/2021,1/26/2021,1/27/2021,1/28/2021,1/29/2021,1/30/2021,1/31/2021,2/1/2021,2/2/2021,2/3/2021,2/4/2021,2/5/2021,2/6/2021,2/7/2021,2/8/2021,2/9/2021,2/10/2021,2/11/2021,2/12/2021,2/13/2021,2/14/2021,2/15/2021,2/16/2021,2/17/2021,2/18/2021,2/19/2021,2/20/2021,2/21/2021,2/22/2021,2/23/2021,2/24/2021,2/25/2021,2/26/2021,2/27/2021,2/28/2021,3/1/2021,3/2/2021,3/3/2021,3/4/2021,3/5/2021,3/6/2021,3/7/2021,3/8/2021,3/9/2021,3/10/2021,3/11/2021,3/12/2021,3/13/2021,3/14/2021,3/15/2021,3/16/2021,3/17/2021,3/18/2021,3/19/2021,3/20/2021,3/21/2021,3/22/2021,3/23/2021,3/24/2021,3/25/2021,3/26/2021,3/27/2021,3/28/2021,3/29/2021,3/30/2021,3/31/2021
Imperial,191649,64,86,81,254,153,173,250,193,66,68,162,115,89,124,110,34,34,70,69,81,72,92,35,31,95,50,71,54,44,15,21,71,43,51,34,47,19,10,26,19,28,40,23,9,7,8,18,13,15,26,5,8,19,23,20,15,6,8,8,27,10,10,17,12,10,4,9,7,9,15,7,11,5,18,21,11,16,16,12,6,18,15,8,9,16,24,12,27,20,29
Kern,927251,469,825,719,1257,1083,1076,943,855,562,462,825,855,704,662,667,412,367,548,640,587,450,413,300,246,443,394,425,313,331,227,201,496,397,302,242,274,169,152,245,215,249,207,190,111,89,159,144,133,119,158,69,72,125,117,139,133,116,79,61,115,89,106,76,88,40,46,87,67,79,66,56,34,39,83,60,66,56,57,33,29,65,70,107,48,32,26,19,45,48,42
Los Angeles,10257557,5308,14155,8338,21952,20072,18696,15918,14871,10780,5552,14558,13185,11625,10763,9990,7035,4073,6628,9479,8662,7473,6645,4438,3209,6370,5929,5260,4770,3887,3466,2371,4612,3815,3375,3072,2790,2092,1353,2749,2091,1967,1744,1629,1203,859,1338,1389,1247,1050,959,747,565,1029,872,866,761,739,574,494,784,657,637,639,609,487,435,723,617,596,546,530,397,316,569,566,531,453,431,335,299,527,509,514,475,429,336,313,549,492,493
Orange,3228519,1883,2792,2203,4183,3885,3642,3449,2840,1994,1504,2764,2580,2295,2090,1928,1358,1041,2006,1902,1737,1541,1377,952,769,1429,1204,1125,1121,981,679,546,1019,910,802,744,643,427,364,598,469,417,420,367,240,206,312,318,323,267,220,182,168,300,237,198,217,174,140,127,199,194,146,146,156,114,91,191,172,143,149,139,92,80,134,113,139,118,104,101,82,134,151,125,117,113,63,94,155,112,129
Riverside,2468145,1633,3131,2599,4795,4473,4054,3963,3353,2360,1720,3328,3458,3081,3103,2621,1837,1353,2099,2277,2056,2008,1711,1126,877,1603,1685,1335,1172,764,795,590,974,914,836,725,740,406,360,514,558,487,413,366,274,230,318,346,303,276,281,172,153,231,261,232,223,187,144,110,220,215,166,129,126,110,92,147,140,130,137,165,99,88,153,145,106,111,79,82,73,106,93,96,83,97,78,62,103,92,120
San Bernardino,2217398,1579,2813,1616,5258,4224,3937,3716,3534,1886,1186,3585,2837,2571,2376,1966,1160,780,2128,1777,1744,1358,1348,821,543,1323,950,997,850,694,515,415,1033,696,675,481,549,339,305,583,403,375,362,316,193,152,316,256,222,207,210,127,101,247,182,189,151,134,99,79,138,144,133,141,130,94,84,150,109,113,92,97,58,53,124,93,130,117,80,72,65,88,87,84,85,82,55,62,119,96,108
San Diego,3370418,1764,3074,2599,5260,4574,4140,3498,3306,2535,1695,3667,3270,2913,2616,2396,1749,1296,2195,2644,2420,1855,1776,1240,1060,1692,1614,1492,1329,1151,942,758,1313,1225,1039,901,790,576,496,787,742,657,581,552,383,331,492,514,462,377,354,291,242,435,410,377,294,294,227,190,296,318,244,263,260,234,188,282,241,232,221,164,163,155,235,250,232,211,152,135,171,260,212,245,215,227,178,170,274,267,237
San Luis Obispo,278862,114,228,136,470,487,400,393,239,133,124,330,370,248,154,160,133,100,122,187,263,181,86,89,63,122,134,81,107,100,60,79,134,120,94,77,67,61,42,72,57,59,79,65,41,28,38,53,45,45,42,30,24,32,37,29,23,21,16,21,36,22,33,26,38,21,20,37,42,18,24,24,14,18,29,31,29,23,29,20,16,32,24,40,30,18,13,11,35,35,20
Santa Barbara,456373,243,319,285,718,516,434,482,419,278,208,547,437,409,432,407,277,195,447,372,383,315,284,200,182,313,231,172,174,219,130,143,239,169,169,147,132,94,75,138,113,110,90,94,71,52,92,102,75,68,79,64,35,62,65,54,52,77,44,36,53,43,48,37,39,35,32,47,33,41,27,27,23,25,44,22,32,20,42,29,24,40,47,38,28,30,30,23,42,34,26
Ventura,852747,510,1493,1151,1825,1501,1247,1245,1161,866,829,1269,1137,973,1013,872,744,552,844,430,678,956,692,507,447,714,643,532,474,513,424,313,595,406,418,336,332,245,180,309,257,250,227,201,168,138,175,156,145,125,132,80,96,148,128,116,108,105,100,72,111,82,91,83,87,67,55,98,71,70,77,50,43,49,53,54,67,55,57,38,37,64,48,61,52,41,34,27,51,41,44
